run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,6,daniel_95,daniel,DIFICIL,RELEVANTE,False,608.81,24.19,0.001734,100.0,0.0,PARCE SE CAYO UNA CAJA ESPERA REVISO BUENO DICTE AHI 50 KILOS DE ATUN Y 300 UNIDADES DE LATA,parce se cayó una caja espera reviso bueno dicte ahí 50 kilos de atún y 300 unidades de lata,25617.34,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,137,50,5.1e-05,258.28,ATÚN,N/A,matched,100.0,NO,26484.75,0.001785,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_96,daniel,DIFICIL,RELEVANTE,False,307.35,32.16,0.002305,100.0,5.26,QUE DIJO NO SE LE ESCUCHA BIEN AH YA DIJO 150 LITROS DE ACEITE Y 80 KILOS DE MAIZ,qué dijo que no se le escucha bien ah ya dijo 150 litros de aceite y 80 kilos de maíz,3766.63,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.81,ACEITE,N/A,matched,100.0,NO,4077.19,0.002356,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_98,daniel,DIFICIL,RELEVANTE,False,317.27,44.47,0.003187,100.0,0.0,ESPERA ESPERA QUE PASE EL CAMION BUENO 600 UNIDADES DE VASO TERMICO Y 20 KILOS DE CHOCOLATE,espera espera que pase el camión bueno 600 unidades de vaso térmico y 20 kilos de chocolate,3283.45,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,3.15,VASO TÉRMICO,N/A,matched,100.0,NO,3604.09,0.003237,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_99,daniel,DIFICIL,RELEVANTE,False,289.09,22.98,0.001647,100.0,4.35,PARCE TENGO UN HAMBRE TERRIBLE VAMOS A ALMORZAR YA CASI PERO PRIMERO DICTE 40 KILOS DE CAMARON Y 100 PORCIONES DE ARROZ CHAUFA,parce tengo un hambre terrible vamos a almorzar ya casi pero 1º dicte 40 kilos de camarón y 100 porciones de arroz chaufa,2842.28,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,149,50,5.2e-05,2.38,CAMARÓN,N/A,matched,100.0,NO,3134.04,0.001699,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_100,daniel,DIFICIL,RELEVANTE,False,200.25,19.12,0.00137,100.0,0.0,OIGA APAGUE ESO NO SE OYE NADA A VER 35 LITROS DE SALSA DE SOYA Y 500 UNIDADES DE CAJAS,oiga apagué eso no se oye nada a ver 35 litros de salsa de soya y 500 unidades de cajas,6962.65,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,3.09,SALSA DE SOYA,N/A,matched,100.0,NO,7166.29,0.001421,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_101,daniel,DIFICIL,RELEVANTE,False,308.67,23.1,0.001656,100.0,3.57,CHISME DE PASILLO Y ENTONCES LE DIJO QUE NO Y ELLA SE FUE AJA BUENO ESPERA QUE ESTOY GRABANDO 120 KILOS DE YUCA Y 40 PORCIONES DE SANCOCHO,chisme de pasillo y entonces le dije que no y ella se fue ajá bueno espera que estoy grabando 120 kilos de yuca y 40 porciones de sancocho,4018.95,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,164,50,5.5e-05,3.38,YUCA,N/A,matched,100.0,NO,4331.54,0.001711,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_102,daniel,DIFICIL,RELEVANTE,False,298.24,28.65,0.002053,100.0,6.25,ESPERA QUE PASE LA SIRENA LISTO ANOTA 70 KILOS DE MANGO Y 200 UNIDADES DE ETIQUETA,espera a que pase la sirena listo anota 70 kilos de mango y 200 unidades de etiqueta,5444.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.51,MANGO,N/A,matched,100.0,NO,5745.56,0.002103,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_104,daniel,DIFICIL,RELEVANTE,False,200.05,24.91,0.001785,100.0,0.0,OIGA DON JOSE SE LE OLVIDO EL CASCO ESPERA SE LO LLEVO YA VUELVO BUENO ANOTE AHI 450 UNIDADES DE PITILLO Y 60 KILOS DE LENTEJA,oiga don josé se le olvidó el casco espera se lo llevo ya vuelvo bueno anote ahí 450 unidades de pitillo y 60 kilos de lenteja,3795.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,158,50,5.4e-05,2.28,PITILLO,N/A,matched,100.0,NO,3997.8,0.001839,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_105,daniel,DIFICIL,RELEVANTE,False,286.9,31.91,0.002287,100.0,56.52,RUIDO DE VENTILADOR FUERTE Y SUSURROS AL FONDO NO SE ENTIENDE CASI A VER 110 KILOS DE FRITO Y 30 PORCIONES DE ENSALADA,a ver 110 kilos de frito y 70 porciones de ensalada,2331.56,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.62,FRITO,N/A,matched,100.0,NO,2621.32,0.002334,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_108,daniel,DIFICIL,OMITIR,True,188.03,13.44,0.000963,0.0,0.0,PARCE ME DA UN CAFE POR FAVOR GRACIAS OIGA ESTOY HABLANDO CON EL MESERO NO CON LA GRABADORA,parce me da un café por favor gracias oiga estoy hablando con el mesero no con la grabadora,13682.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,35,4.1e-05,260.46,CAFÉ,N/A,OMITIDO,0.0,NO,14130.68,0.001004,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_110,daniel,DIFICIL,OMITIR,True,546.74,14.04,0.001006,0.0,0.0,,,0.0,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,100,30,3.3e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,546.83,0.001039,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_111,daniel,DIFICIL,OMITIR,True,292.26,16.94,0.001214,0.0,0.0,QUE PASO AHI SE CAYO EL ESTANTE PARCE QUE DESASTRE,qué pasó ahí se cayó el estante parce qué desastre,6188.89,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,110,30,3.4e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6481.26,0.001248,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_112,daniel,DIFICIL,OMITIR,True,188.68,18.39,0.001318,0.0,0.0,CUIDADO CON EL MONTACARGAS ESPERA FRENEN ESO,cuidado con el montacargas espera frena eso,6751.58,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,101,30,3.3e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6940.42,0.001351,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_1,adriana,FACIL,RELEVANTE,False,949.91,6.74,0.000483,100.0,0.0,150 KILOS DE ARROZ,150 kilos de arroz,5980.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.32,ARROZ,N/A,matched,100.0,NO,6933.4,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_2,adriana,FACIL,RELEVANTE,False,1139.83,7.8,0.000559,100.0,0.0,220 KILOS DE AZUCAR RUBIA,220 kilos de azúcar rubia,3779.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,4.36,AZÚCAR RUBIA,N/A,matched,100.0,NO,4924.4,0.000595,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_3,adriana,FACIL,RELEVANTE,False,1122.54,6.07,0.000435,100.0,0.0,75 LITROS DE ACEITE,75 litros de aceite,6373.47,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.59,ACEITE,N/A,matched,100.0,NO,7498.72,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_4,adriana,FACIL,RELEVANTE,False,1048.8,6.84,0.00049,100.0,0.0,12 LITROS DE ACEITE DE AJONJOLI,12 litros de aceite de ajonjolí,3366.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.36,ACEITE DE AJONJOLÍ,N/A,matched,100.0,NO,4418.13,0.000526,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_5,adriana,FACIL,RELEVANTE,False,1148.12,6.07,0.000435,100.0,0.0,18 LITROS DE ACEITE DE OLIVA,18 litros de aceite de oliva,3908.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.35,ACEITE DE OLIVA,N/A,matched,100.0,NO,5059.45,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_6,adriana,FACIL,RELEVANTE,False,1087.77,6.55,0.000469,100.0,0.0,35 UNIDADES DE ACEITE DE OLIVA EN SOBRES,35 unidades de aceite de oliva en sobres,3550.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,2.65,ACEITE DE OLIVA,N/A,matched,100.0,NO,4641.39,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_7,adriana,FACIL,RELEVANTE,False,948.22,5.59,0.000401,100.0,0.0,22 KILOS DE ACHIOTE MOLIDO,22 kilos de achiote molido,3108.01,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.57,ACHIOTE MOLIDO,N/A,matched,100.0,NO,4059.08,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_8,adriana,FACIL,RELEVANTE,False,950.67,6.36,0.000456,100.0,0.0,16 LITROS DE ADEREZO DE QUESO CHEDDAR,16 litros de aderezo de queso cheddar,3128.8,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.21,ADEREZO DE QUESO CHEDDAR,N/A,matched,100.0,NO,4081.85,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_9,adriana,FACIL,RELEVANTE,False,298.1,7.41,0.000531,100.0,0.0,240 UNIDADES DE AGUA DE 280 MILILITROS,240 unidades de agua de 280 mililitros,3973.8,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.94,AGUA,N/A,matched,100.0,NO,4275.01,0.000567,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_10,adriana,FACIL,RELEVANTE,False,426.76,7.51,0.000538,100.0,0.0,520 UNIDADES DE AGUA EN BOTELLA,520 unidades de agua en botella,3078.84,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.5,AGUA EN BOTELLA,N/A,matched,100.0,NO,3509.29,0.000574,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_11,adriana,FACIL,RELEVANTE,False,529.89,8.37,0.0006,100.0,50.0,430 UNIDADES DE AGUA SABORIZADA H2O,430 unidades de agua saborizada h 2 o,3035.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,2.15,AGUA SABORIZADA H 2 O,N/A,matched,100.0,NO,3567.51,0.000637,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_12,adriana,FACIL,RELEVANTE,False,165.54,8.56,0.000613,100.0,16.67,680 UNIDADES DE AGUA WAIRA SABORIZADA,680 unidades de agua guaira saborizada,3437.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.35,AGUA GUAIRA SABORIZADA,N/A,matched,100.0,NO,3605.14,0.000649,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_13,adriana,FACIL,RELEVANTE,False,256.41,6.36,0.000456,100.0,0.0,15 LITROS DE AGUARDIENTE AMARILLO PIONERO,15 litros de aguardiente amarillo pionero,3178.55,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.76,AGUARDIENTE AMARILLO PIONERO,N/A,matched,100.0,NO,3437.97,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_14,adriana,FACIL,RELEVANTE,False,171.15,5.97,0.000428,100.0,0.0,9 LITROS DE AGUARDIENTE ANTIOQUENO SIN AZUCAR,9 litros de aguardiente antioqueño sin azúcar,2479.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,3.02,AGUARDIENTE ANTIOQUEÑO SIN AZÚCAR,N/A,matched,100.0,NO,2653.56,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_15,adriana,FACIL,RELEVANTE,False,268.84,6.74,0.000483,100.0,0.0,7 LITROS DE AGUARDIENTE ANTIOQUENO ROJO,7 litros de aguardiente antioqueño rojo,3350.03,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.32,AGUARDIENTE ANTIOQUEÑO ROJO,N/A,matched,100.0,NO,3621.37,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_16,adriana,FACIL,RELEVANTE,False,261.21,6.45,0.000462,100.0,0.0,18 LITROS DE AGUARDIENTE NECTAR CLUB,18 litros de aguardiente néctar club,3215.91,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.84,AGUARDIENTE NÉCTAR CLUB,N/A,matched,100.0,NO,3479.08,0.000498,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_17,adriana,FACIL,RELEVANTE,False,158.39,4.82,0.000345,100.0,0.0,25 KILOS DE AJO,25 kilos de ajo,2886.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.83,AJO,N/A,matched,100.0,NO,3048.28,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_18,adriana,FACIL,RELEVANTE,False,522.37,5.88,0.000421,100.0,0.0,6 KILOS DE AJO GRANULADO,6 kilos de ajo granulado,2039.23,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.33,AJO GRANULADO,N/A,matched,100.0,NO,2564.1,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_19,adriana,FACIL,RELEVANTE,False,269.05,6.26,0.000449,100.0,0.0,14 KILOS DE AJONJOLI,14 kilos de ajonjolí,2881.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.24,AJONJOLÍ,N/A,matched,100.0,NO,3153.19,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_20,adriana,FACIL,RELEVANTE,False,459.83,6.26,0.000449,100.0,0.0,45 KILOS DE ALAS DE POLLO,45 kilos de alas de pollo,2926.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.34,ALAS DE POLLO,N/A,matched,100.0,NO,3389.81,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_21,adriana,FACIL,RELEVANTE,False,256.02,7.03,0.000504,100.0,0.0,28 KILOS DE ALAS DE POLLO BBQ,28 kilos de alas de pollo bbq,2958.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,3.92,ALAS DE POLLO BBQ,N/A,matched,100.0,NO,3218.83,0.00054,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_22,adriana,FACIL,RELEVANTE,False,533.94,4.63,0.000332,100.0,0.0,16 KILOS DE ALBACON,16 kilos de albacón,3057.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.01,ALBACÓN,N/A,matched,100.0,NO,3594.83,0.000368,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_23,adriana,FACIL,RELEVANTE,False,265.48,5.68,0.000407,100.0,0.0,12 KILOS DE ALCAPARRAS EN FRASCO,12 kilos de alcaparras en frasco,2879.06,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.94,ALCAPARRAS EN FRASCO,N/A,matched,100.0,NO,3147.62,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_24,adriana,FACIL,RELEVANTE,False,258.62,4.53,0.000325,100.0,0.0,9 KILOS DE ALMENDRAS,9 kilos de almendras,4325.79,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.45,ALMENDRAS,N/A,matched,100.0,NO,4587.01,0.000361,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_25,adriana,FACIL,RELEVANTE,False,258.76,4.44,0.000318,100.0,0.0,18 KILOS DE APANADO,18 kilos de apanado,4570.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.91,APANADO,N/A,matched,100.0,NO,4832.04,0.000354,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_26,adriana,FACIL,RELEVANTE,False,455.25,7.7,0.000552,100.0,0.0,85 KILOS DE APIO,85 kilos de apio,2888.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.34,APIO,N/A,matched,100.0,NO,3345.75,0.000588,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_27,adriana,FACIL,RELEVANTE,False,280.21,4.34,0.000311,100.0,25.0,24 KILOS DE ARANDANOS,24 kilos de arándano,2986.76,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.13,ARÁNDANO,N/A,matched,100.0,NO,3269.3,0.000347,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_28,adriana,FACIL,RELEVANTE,False,253.11,5.68,0.000407,100.0,0.0,450 UNIDADES DE AREPA DE HUEVO,450 unidades de arepa de huevo,2766.29,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.9,AREPA DE HUEVO,N/A,matched,100.0,NO,3021.48,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_29,adriana,FACIL,RELEVANTE,False,171.16,5.01,0.000359,100.0,0.0,380 UNIDADES DE AREPA DE QUESO,380 unidades de arepa de queso,2734.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.81,AREPA DE QUESO,N/A,matched,100.0,NO,2908.05,0.000395,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_30,adriana,FACIL,RELEVANTE,False,523.23,5.59,0.000401,100.0,0.0,650 UNIDADES DE AREPA PAISA,650 unidades de arepa paisa,3101.06,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.44,AREPA PAISA,N/A,matched,100.0,NO,3626.91,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_31,adriana,FACIL,RELEVANTE,False,166.73,6.16,0.000441,100.0,0.0,120 UNIDADES DE AROMATICAS EN SOBRES,120 unidades de aromáticas en sobres,2680.17,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.21,AROMÁTICAS EN SOBRES,N/A,matched,100.0,NO,2849.29,0.000477,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_32,adriana,FACIL,RELEVANTE,False,279.13,4.82,0.000345,100.0,0.0,260 KILOS DE ARROZ,260 kilos de arroz,3583.55,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.8,ARROZ,N/A,matched,100.0,NO,3865.62,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_33,adriana,FACIL,RELEVANTE,False,1690.17,5.88,0.000421,100.0,0.0,18 KILOS DE ARROZ BASMATI,18 kilos de arroz basmatí,2933.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.15,ARROZ BASMATÍ,N/A,matched,100.0,NO,4626.31,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_34,adriana,FACIL,RELEVANTE,False,429.6,5.4,0.000387,100.0,0.0,420 KILOS DE ARROZ FEDERAL,420 kilos de arroz federal,2747.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.69,ARROZ FEDERAL,N/A,matched,100.0,NO,3179.54,0.000423,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_35,adriana,FACIL,RELEVANTE,False,1053.09,5.97,0.000428,100.0,0.0,38 KILOS DE ARVEJA AMARILLA,38 kilos de arveja amarilla,3062.33,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.21,ARVEJA AMARILLA,N/A,matched,100.0,NO,4118.8,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_36,adriana,MEDIO,RELEVANTE,False,269.59,11.64,0.000834,100.0,23.08,ANOTA TRES CALDEROS RECORD QUINCE PLATOS BLANCOS CUADRADOS Y OCHO CINTAS DE SELLAMIENTO,anota 3 calderos récord 15 platos blancos cuadrados y 8 cintas de sellamiento,5082.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.39,CALDEROS RÉCORD,N/A,matched,100.0,NO,5354.42,0.000891,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_37,adriana,MEDIO,RELEVANTE,False,347.71,15.28,0.001095,100.0,27.78,REGISTRA DIEZ CAJAS DE IBUPROFENO DE OCHOCIENTOS MILIGRAMOS DOCE CAZUELAS DE DIECISEIS ONZAS Y VEINTE PLATOS BLANCOS CUADRADOS,registra 10 cajas de ibuprofeno de 800 miligramos 12 cazuelas de 16 onzas y 20 platos blancos cuadrados,7365.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,65,5.9e-05,2.19,IBUPROFENO DE 800 MILIGRAMOS,N/A,matched,100.0,NO,7715.86,0.001154,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_38,adriana,MEDIO,RELEVANTE,False,899.06,13.46,0.000965,100.0,23.08,TENEMOS CINCO CALDEROS RECORD TREINTA CINTAS DE SELLAMIENTO Y NUEVE PLATOS BLANCOS CUADRADOS,tenemos 5 calderos récord 30 cintas de sellamiento y 9 platos blancos cuadrados,6008.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.55,CALDEROS RÉCORD,N/A,matched,100.0,NO,6910.01,0.001022,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_39,adriana,MEDIO,RELEVANTE,False,287.06,11.44,0.00082,100.0,26.67,ENCONTRAMOS VEINTE CAZUELAS DE DIECISEIS ONZAS SEIS CAJAS DE IBUPROFENO Y QUINCE PLATOS BLANCOS CUADRADOS,encontramos 20 cazuelas de 16 onzas 6 cajas de ibuprofeno y 15 platos blancos cuadrados,5899.06,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.2,CAZUELAS,N/A,matched,100.0,NO,6188.59,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_40,adriana,MEDIO,RELEVANTE,False,265.54,10.39,0.000745,100.0,15.38,ANOTA UN CALDERO RECORD DIEZ CINTAS DE SELLAMIENTO Y TREINTA PLATOS BLANCOS CUADRADOS,anota un caldero récord 10 cintas de sellamiento y 30 platos blancos cuadrados,2285.24,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.41,CALDERO,N/A,matched,100.0,NO,2553.4,0.000802,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_41,adriana,MEDIO,RELEVANTE,False,178.6,11.44,0.00082,100.0,26.67,REGISTRA NUEVE CAJAS DE IBUPROFENO OCHO PLATOS BLANCOS CUADRADOS Y CINCO CAZUELAS DE DIECISEIS ONZAS,registra 9 cajas de ibuprofeno 8 platos blancos cuadrados y 5 cazuelas de 16 onzas,2962.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,3.33,IBUPROFENO,N/A,matched,100.0,NO,3144.3,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_42,adriana,MEDIO,RELEVANTE,False,274.66,13.56,0.000972,100.0,21.43,ANOTA VEINTICINCO PLATOS BLANCOS CUADRADOS CINCO CAJAS DE IBUPROFENO Y DOS CINTAS DE SELLAMIENTO,anota 25 platos blancos cuadrados 5 cajas de ibuprofeno y 2 cintas de sellamiento,7107.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.57,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,7385.12,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_43,adriana,MEDIO,RELEVANTE,False,272.55,13.17,0.000944,100.0,26.67,ANOTA DOCE CAJAS DE IBUPROFENO OCHO CAZUELAS DE DIECISEIS ONZAS Y VEINTIDOS PLATOS BLANCOS CUADRADOS,anota 12 cajas de ibuprofeno 8 cazuelas de 16 onzas y 22 platos blancos cuadrados,2993.21,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.51,IBUPROFENO,N/A,matched,100.0,NO,3268.5,0.001002,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_44,adriana,MEDIO,RELEVANTE,False,274.94,10.77,0.000772,100.0,23.08,REGISTRA SIETE PLATOS BLANCOS CUADRADOS NUEVE CINTAS DE SELLAMIENTO Y DOS CALDEROS RECORD,registra 7 platos blancos cuadrados 9 cintas de sellamiento y 2 calderos récord,8303.31,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.33,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,8580.79,0.000829,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_45,adriana,MEDIO,RELEVANTE,False,172.78,10.68,0.000765,100.0,23.08,TENEMOS TRES CALDEROS RECORD ONCE PLATOS BLANCOS CUADRADOS Y NUEVE CINTAS DE SELLAMIENTO,tenemos 3 calderos récord 11 platos blancos cuadrados y 9 cintas de sellamiento,3267.67,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,3.74,CALDEROS RÉCORD,N/A,matched,100.0,NO,3444.46,0.000822,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_46,adriana,MEDIO,RELEVANTE,False,274.96,10.2,0.000731,100.0,38.46,REGISTRA NUEVE CALDEROS RECORD DIEZ PLATOS BLANCOS CUADRADOS Y CUATRO CINTAS DE SELLAMIENTO,registra 9 calderos récord 10 platos blancos cuadrados y 4 cintas de 6 a,3416.8,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,3.12,CALDEROS,N/A,matched,100.0,NO,3695.17,0.000788,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_47,adriana,MEDIO,RELEVANTE,False,290.84,7.51,0.000538,100.0,18.18,BUENO POR AQUI VEO CINCO CALDEROS RECORD Y DOCE PLATOS CUADRADOS,bueno por aquí veo 5 calderos récord y 12 platos cuadrados,4483.81,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.65,CALDEROS RÉCORD,N/A,matched,100.0,NO,4777.48,0.000585,EXITOSO
run_20260726_084433_08a1a2bb,7,adriana_48,adriana,MEDIO,RELEVANTE,False,304.58,8.47,0.000607,100.0,18.18,ANOTE SEIS CAJAS DE IBUPROFENO Y UNAS QUINCE CINTAS DE SELLAMIENTO,anoté 6 cajas de ibuprofeno y unas 15 cintas de sellamiento,3219.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,3.25,IBUPROFENO,N/A,matched,100.0,NO,3527.27,0.000654,EXITOSO
